pattern,tier_commits,run_id,commit_idx,blockId,ok,ttc_s,msIndex,payload_bytes,batch_size,delta_to_next_ms_s,batch_wait_s
staggered,10,1,1,0xc7cfd3ae1a6a2ea39171b25d00ed43d840684e2b6aad3620dedb1bbaa6d81222,True,5.029958486557007,539,2500,20,0.0,3.424104775464293
staggered,10,1,2,0xfa1fc4b173fe98ae091685579bc7775d3edd76eb61449f54c3ab39be81b2c0b1,True,2.0150198936462402,540,2500,20,7.0,2.7806191342379245
staggered,10,1,3,0xe96e34dc6e9b13371edd644442ef795c44cc700f17a7673294d5c2ccdbe0d15f,True,2.0158462524414062,541,2500,20,6.0,3.762917063179477
staggered,10,1,4,0xb09aaf02ebc77fb9603741f8ad0d5a710174223c996c69c372961024ce387d32,True,1.011007308959961,542,2500,20,6.0,3.322911336936158
staggered,10,1,5,0x77c9b7d09ff89d4cf5ef5f349c05db4c5db98e5dc63484515849a7d3abe09bba,True,2.010140895843506,543,2500,20,6.0,3.459971244249286
staggered,10,1,6,0xb8d5a620889d35631ceb7acf674115a2bfdc8111ff637a26a28a951319c44a7a,True,3.018110752105713,544,2500,20,7.0,1.7443540430355393
staggered,10,1,7,0xcfcd0ec5b500b258edf50dea1a5c4ac697e18d0e21a4c87ca0df5efb98df5f9a,True,1.0061099529266357,545,2500,20,6.0,3.313436766879541
staggered,10,1,8,0x3dfdcff7e010d26719ce36646ca53a272dac776f0e7dd627a6f0692222e1a623,True,3.0209548473358154,546,2500,20,7.0,2.81113802231815
staggered,10,1,9,0xc4d7f5c1bd51cef31d443d9ddbd0adfd4fdc3ad483d3f53de1299bc7bcac095d,True,1.0080273151397705,547,2500,20,6.0,3.2685333294548444
staggered,10,1,10,0x1711bbb2855387dec342c175fcf294178a1ca0eeab9dfbb1a6dd9b03be864d48,True,3.014383316040039,548,2500,20,7.0,2.394529532739546
staggered,30,1,1,0x3633f55cfb9974663b745ee0b6528a7af6d5111495c18809465ab3bf49631067,True,5.025883913040161,552,2500,20,0.0,4.300029932396084
staggered,30,1,2,0x94b887d39ee48c63364a27d4c89638730a81fe3cdb77f9ef062290999dedafef,True,2.0129950046539307,553,2500,20,7.0,2.9390051923451703
staggered,30,1,3,0x7bd126e405ff01aff42f5acb328f062adeaf1fa40cf84a07a6735d680e678849,True,2.014542818069458,554,2500,20,7.0,2.922740014913632
staggered,30,1,4,0x35d48e77ff3234e7d3f3417bcaafe9f0c9d4d8e0a9deb790be15efed6457df31,True,1.008497714996338,555,2500,20,6.0,3.9008551344393214
staggered,30,1,5,0x216d79d0bf0e64d8a839e5cfad7f443bd5721b4086d81431b5efaf9a6f874bcd,True,2.01324200630188,556,2500,20,7.0,3.3243411983041358
staggered,30,1,6,0x2062e2058ab7cbfb4050c66fcfe670ec6986b6d85e5eff35c8f6ff986d5a7a8d,True,3.019080638885498,557,2500,20,7.0,2.105353362546219
staggered,30,1,7,0xe46a8d9f66cd343f266f2905ae5ba9d12988c05a5bbe79b41136daee5ce32912,True,2.0121195316314697,558,2500,20,6.0,2.868100999825916
staggered,30,1,8,0x22eb92d446ba7fd3251f5e9dc5833219f9b26667f7ebd901eb685eee3c5785d3,True,2.0125198364257812,559,2500,20,7.0,2.577071094070475
staggered,30,1,9,0xc76bf13408a15db61b352fae06bdcfe35fcf4fe9c97d977b993a4c84641a85ca,True,2.018263578414917,560,2500,20,7.0,2.944820624576207
staggered,30,1,10,0x0e35356f770c306991e08a0257f866a9bcc7da72364fd201525db77a4ed1ec76,True,2.0131938457489014,561,2500,20,7.0,3.013608383937813
staggered,30,1,11,0x95212034a45191337d3d76ee984e43a4921dea61115e86b04dd3a8fa73539678,True,1.0098214149475098,562,2500,20,5.0,4.200288668339609
staggered,30,1,12,0xbdfa7cfb988f963367f9094da352bc631834630455fd46c28858dffc0803c49a,True,2.013629913330078,563,2500,20,7.0,2.384971152795484
staggered,30,1,13,0x277ec9d88683c223d69d6f4be75f2c622b15cfd6a7a4be47e97e9a85505fec03,True,3.0162980556488037,564,2500,20,7.0,2.6903991177792976
staggered,30,1,14,0x5c8cc85b5947733f911e85a67adea97637bdf42c247ba8382a39fa3fc68aff88,True,2.013399362564087,565,2500,20,7.0,2.488362128250638
staggered,30,1,15,0xcb7aa1339b275725e28eb0ebe178f2eba29a5c7cb9a7094a56a7e6f534d5978f,True,3.0340194702148438,566,2500,20,7.0,2.2102631552691667
staggered,30,1,16,0xcaad8ad8aa20a6715346a90ae4e63c26d7f18aa8e2e4fb3c97890e3666b4f97f,True,1.006896734237671,567,2500,20,6.0,3.10201777992763
staggered,30,1,17,0x23667e48d948a58f9c49828c480422a41e497c03b8341155c18e3f0e44736f88,True,2.021000862121582,568,2500,20,7.0,2.993144328956687
staggered,30,1,18,0x9f77047a66d17929c2e16e54365cef2c962461cc63d8483ba71055e7a0a9743c,True,2.0154638290405273,569,2500,20,7.0,3.2861875745860756
staggered,30,1,19,0x05dc5bd17da55902ae796dbbb26843ed2de19d983da5d5a25f9509a953b00cc8,True,2.0122060775756836,570,2500,20,7.0,3.0167762237924958
staggered,30,1,20,0xb038939a45f9924ab6ff0418ae8f098319d5a14aa631e6be57856e3a2bfb585b,True,3.029179811477661,571,2500,20,7.0,2.083912511974949
staggered,30,1,21,0x561ebe54fc169a0b0c23b3822476236b2a2b05588d13a81d238013e02a59ceb5,True,2.016737699508667,572,2500,20,6.0,2.8961627089836846
staggered,30,1,22,0x8734813c7676cccb66856b26329d0f9f10b33b44597fa54da998aca9e61874d8,True,2.020002841949463,573,2500,20,7.0,2.431612161848676
staggered,30,1,23,0x4be61a5fe50083e1382b72e849a6dc2b6432e25b4596e7b827ec0afbddcfc0e9,True,3.0229856967926025,574,2500,20,8.0,1.9524231283782447
staggered,30,1,24,0x088ca9fbbb1dd5c7e8eb2c9987bcc8ef513eeaf960b0cb9969152db6c685b352,True,3.0304276943206787,575,2500,20,7.0,2.5836283326585496
staggered,30,1,25,0x0d35fd1fd8eb169cd65bcd4691f1788b57da8a000bb338da95f04804e0ef174d,True,1.0116002559661865,576,2500,20,6.0,2.9967183303876714
staggered,30,1,26,0xbf5bebd32f055b61425422dedc2c9fa266bbfddceb39333213d294f49e236360,True,2.021855354309082,577,2500,20,7.0,3.3551145715286452
staggered,30,1,27,0x8d4538a46e4adabc86e012965035b6afc3494b7e71428156f9cb86723d071e82,True,2.022188901901245,578,2500,20,6.0,3.3051792450850375
staggered,30,1,28,0x55ff658938e3ec2309ee457955c0e8b98273e9a5b739cc8b2db0c0b880c6386b,True,2.018528699874878,579,2500,20,7.0,2.488031057615424
staggered,30,1,29,0xaf57dee34e4cce9dc8356b229a7415d8f720f98418de9027edb7cb384862e2c9,True,2.022460460662842,580,2500,20,7.0,3.0671766354706627
staggered,30,1,30,0x76f3006af970e1d88e84474fc22b7b2285a342680b6d79b7a8e989e3965f3548,True,2.009411573410034,581,2500,20,7.0,2.6327836007072434
staggered,50,1,1,0x8c8ec4143d6b7173d3f9a43b30d76955cb77a6690d21198da30be2b798da44d5,True,2.0079495906829834,584,2500,20,7.0,2.9742698189291104
staggered,50,1,2,0x096b6e5f0d4c2905a2f107bb34ccd271f0f7964b94240bc76e0d3df6335e2d52,True,1.0168111324310303,585,2500,20,5.0,4.429062932370341
staggered,50,1,3,0x901ec60abce091316d75deda4cfce625d6007b21d75011f8e0b75c6a0e21fdc1,True,2.0219531059265137,586,2500,20,7.0,2.3676791175199243
staggered,50,1,4,0x3f26cdc1a65dc5eb4a1962499461b5a38cf01677e0a0e55d531e2fb8fdc1c813,True,2.016047477722168,587,2500,20,7.0,3.051222015130481
staggered,50,1,5,0x3c5b2e29e4825379cc6c989917f9bf6b43153c6656f9a070bf871b07edc343cb,True,2.0211689472198486,588,2500,20,7.0,2.9397953656565132
staggered,50,1,6,0xb083bd2987a8ca8b12049914315cf02711ab725cf964138e8cd98c6a6c6f4405,True,1.0283663272857666,589,2500,20,6.0,4.048366705224573
staggered,50,1,7,0xa0a1131b68e400ac59b05f584f6a8f89eb5b28276617d07e88399c84b8ed70e0,True,2.0182695388793945,590,2500,20,6.0,3.005358682115713
staggered,50,1,8,0x401e1ee884e7baf16631fa1fbaeb80d3ef2d01426e075d5e4a524b3c0db0ed3e,True,3.021773099899292,591,2500,20,7.0,1.9795829336595856
staggered,50,1,9,0xe75636e3e78fcd470a138fda15ea37bcc0b4c5a58178a8569bd01ffd85bfc330,True,2.020089626312256,592,2500,20,7.0,2.6609558469640526
staggered,50,1,10,0x33cc6df3d4035d6b67193ab71f4563ba4223eadb0e74921ae9cf971f7436655d,True,2.0174620151519775,593,2500,20,7.0,2.3949823188581805
staggered,50,1,11,0x89615e5cd4f5435f3591fafcb6c21a8ba9ae5fe41624d37af17eebde7bfac2cf,True,3.023646116256714,594,2500,20,8.0,2.200402886482172
staggered,50,1,12,0x102a70aef0b854dba17e18e80accb2ff9dabc3c0d5eb8202abd757de27bf7679,True,2.0250184535980225,595,2500,20,6.0,3.4966269206885854
staggered,50,1,13,0x39f5aa066ced3f2dadea4911876bd504a74e316494117eefe96100905ff40a8b,True,1.0129363536834717,596,2500,20,5.0,3.9364575060041904
staggered,50,1,14,0x4497dc6c0899d0d066f49523bbf09abfa59c2e1d691ce11f1814a3d69fc11d04,True,2.023806095123291,597,2500,20,7.0,2.573687921632288
staggered,50,1,15,0xb2b52436e304503e05c0ff6e1b90e05f5934db79d4cfd93436b4d90889e289a8,True,2.0258913040161133,598,2500,20,6.0,3.2120954581755554
staggered,50,1,16,0x3055bc43685b7c0a7c9ba81a0542da4c1372f5f77958033e1dc4b717d09c66a6,True,1.016716480255127,599,2500,20,5.0,3.636894087610792
staggered,50,1,17,0x22b0f807da3d2770b7cd3a2189ec5fe0ca13fae60e8504942d571c580246f8fd,True,2.0219099521636963,600,2500,20,7.0,2.5038802395436246
staggered,50,1,18,0x95e73f844850fe789c7f9808b61059a2691073a8f025b094c244e049203151fe,True,3.0219364166259766,601,2500,20,7.0,2.381570605936861
staggered,50,1,19,0x1f0d0be6f682261f846c431439c7f860625f5164880464815f0dd3519365e069,True,1.017577886581421,602,2500,20,6.0,3.4961727986136903
staggered,50,1,20,0xd120d6ccbf80ac5ae081e526fc6c2bf74cb6d20aeefa3b8a8b4f7b2fda282b25,True,2.027843713760376,603,2500,20,6.0,3.383762537590883
staggered,50,1,21,0x9cffe60bb09662739e7d57561932589c9260d649c590fcb0fa13f557722d6852,True,1.0042667388916016,604,2500,20,6.0,3.3045002373152603
staggered,50,1,22,0xd68c0068949789a557665dd7a78ee9cbd740fc7314bc1641cdbecf577d438a69,True,2.014906167984009,605,2500,20,7.0,3.090433740629058
staggered,50,1,23,0x5c3110012cdfd22093f4c6698ee71e2ea137ed79cf0ebcda4adf3b3b7a4dae1a,True,2.024498701095581,606,2500,20,7.0,2.6181167820392437
staggered,50,1,24,0x5030cc9f90ce21b353919e282cf9eb598717a6ed19cb3f75040c254cee3489af,True,2.018981456756592,607,2500,20,7.0,3.2059372301366738
staggered,50,1,25,0x232cd3bc2f3375026d20413450c80ef38c7440dc1c1995a8748dc9a3edf9fbae,True,2.0175704956054688,608,2500,20,7.0,3.204956953774244
staggered,50,1,26,0x7b7aad1c47106730136d6c4ec07c19ab3b0554c80d705f429d1d0ba33fc86a28,True,1.0091485977172852,609,2500,20,6.0,3.5399425537675784
staggered,50,1,27,0x225395f0c8ebc8257591591b0004998e7b92017ba6d2364f3419dbb8d39d4e1f,True,3.018582344055176,610,2500,20,8.0,2.2675469754863706
