pattern,tier_commits,run_id,group_id,commit_in_group,commit_idx,blockId,epoch_send,elapsed_since_start_s,ok,ttc_s,msIndex,ms_interval_s,payload_bytes,batch_size,delta_to_next_ms_s
burst,10,1,1,1,1,0x933d168a04794fcd3aaf298f4ea00f983643771eca1253c990a5f680401b4903,1762340595.665235,0.0008695125579833984,True,1.7739381790161133,1235,,2500,20,7.0
burst,10,1,1,2,2,0x2232edf18ed4ddbe27900c90a9f225e8e27dd821e24360fcd94e4438f3118cce,1762340595.6968699,0.03250432014465332,True,1.7471225261688232,1235,,2500,20,7.0
burst,10,1,1,3,3,0x813795c83cfeb79288ad1fe0d1d86175cb487f0071d744bb7074a82a4f75aa73,1762340595.732937,0.06857156753540039,True,1.7164571285247803,1235,,2500,20,7.0
burst,10,1,1,4,4,0x7cfafc6b8bd5745c6e1d68cbb5b375897b61168028983e3b23aaa03d3c984f57,1762340595.7648559,0.10049033164978027,True,1.6905758380889893,1235,,2500,20,7.0
burst,10,1,1,5,5,0x95fef4bcb61ebf88b42f431fa88519df54b27fb8cfef949a746fa71a522fd4de,1762340595.7946541,0.13028860092163086,True,1.6677896976470947,1235,,2500,20,7.0
burst,10,1,2,1,6,0xdb5db659f2801bfde70dbd1fc7fa6093535fad32f0a95d825a79c6046bb5ccb8,1762340598.4676788,2.8033132553100586,True,4.153151512145996,1236,,2500,20,9.0
burst,10,1,2,2,7,0xb1902071b3d936eca822b9ca6b0ad1b265d010967d9dcb1219197538a1122104,1762340598.4998128,2.835447311401367,True,4.12617826461792,1236,,2500,20,9.0
burst,10,1,2,3,8,0xb76f64fd35f0bd34efe8b2eeea07ecd986c050173897cfdbbce2ab6d0d99401c,1762340598.528383,2.8640174865722656,True,4.102824449539185,1236,,2500,20,9.0
burst,10,1,2,4,9,0xb282bec886300b0e3cba251eab22e0b418fc435fd8a7598edf775d0640e0aced,1762340598.5570846,2.892719030380249,True,4.079253435134888,1236,,2500,20,9.0
burst,10,1,2,5,10,0x73f9b16f8fecaad777d8bcaabfccabea770ca8115296c043ac7f98a11fd4bb1d,1762340598.5872116,2.9228460788726807,True,4.05442214012146,1236,,2500,20,9.0
burst,10,2,1,1,1,0x63d9d4586982fa67acfb9d7475e9a1121f2d3a17c835013a22b4b492a6080a6a,1762340613.6450593,0.0006422996520996094,True,3.7644622325897217,1239,,2500,20,9.0
burst,10,2,1,2,2,0xc4b1e55795edc3e283085c037a8bc77b84ca11fe680eeb456082c92edc710ece,1762340613.682055,0.037637948989868164,True,3.7332396507263184,1239,,2500,20,9.0
burst,10,2,1,3,3,0x81c02b387804bfee9478a1dc4712293f70342ef3cb2ed4b064023a762d96edb0,1762340613.7385674,0.09415030479431152,True,3.6818528175354004,1239,,2500,20,9.0
burst,10,2,1,4,4,0x112804a66f30d0b8e9813221b04b8550ac9ff347d52cceb77ba8194c2e851d6a,1762340613.7758934,0.13147640228271484,True,3.6503472328186035,1239,,2500,20,9.0
burst,10,2,1,5,5,0xf2ef3512c2b139a267c344eea3c2649b16da5177a468716c9b05245dd2065729,1762340613.81468,0.17026305198669434,True,3.6167473793029785,1239,,2500,20,9.0
burst,10,2,2,1,6,0x589b3b4c707d434fbb9962966d4fdd8c9209ce7a4c894a2e63ebb6067f69007f,1762340618.4349637,4.790546655654907,True,4.106445074081421,1240,,2500,20,9.0
burst,10,2,2,2,7,0xa76e5d97d47107f576cb4f902a8096b4e2e2b5ecf3c9381b7fda4e0f7db343ac,1762340618.46454,4.820122957229614,True,4.083286762237549,1240,,2500,20,9.0
burst,10,2,2,3,8,0x8c609d55990f4ec7c0b11d2488ec1d9c549d23b85e690b56e2d2bf1c2f98b5c1,1762340618.4956677,4.851250648498535,True,4.057461500167847,1240,,2500,20,9.0
burst,10,2,2,4,9,0xac97470e6bafa84edc976b78db2bd3c8f5b2c0ba0f645d1169fad574e5c7392a,1762340618.5214453,4.877028226852417,True,4.036724805831909,1240,,2500,20,9.0
burst,10,2,2,5,10,0x11a9fd50d0d54ec7ebf0d873705e8a0ea2bec057c57c077beddea895c37843b6,1762340618.5448806,4.900463581085205,True,4.018765211105347,1240,,2500,20,9.0
burst,10,3,1,1,1,0xa823275f91ad42be47fa25e879e60174c6994fb7cb5579c33bcef88b20f52af7,1762340633.5688927,0.0006322860717773438,True,3.869617223739624,1243,,2500,20,9.0
burst,10,3,1,2,2,0x83bb9b2756e5271ff715485a6dad548be5f80c7aa59fadc87dc76c7c647f7996,1762340633.6002383,0.03197789192199707,True,3.8449020385742188,1243,,2500,20,9.0
burst,10,3,1,3,3,0x37a3a1dd7681183d5496968c7e44e0f994854930896b35f0785e55ee52bf256e,1762340633.6344225,0.066162109375,True,3.818179130554199,1243,,2500,20,9.0
burst,10,3,1,4,4,0xeba11b367ee6ac79af5f906854d464501374db3914889601a59c0e7abb30fc06,1762340633.6698353,0.10157489776611328,True,3.792771100997925,1243,,2500,20,9.0
