t_wall_iso,t_rel_s,phase,event,cache_age_s,delta_snap_s,decision_id,t_decide_ms,permit,batch_id,block_id,payload_bytes,queued_before,queued_after,ttc_s,msIndex,snapshot_ok,cache_age_before_s,cache_age_after_s,req_fail_injected,extra_rtt_ms,note
2025-11-07T18:42:10,0.001,normal,queue_depth,0.001,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:10,0.001,normal,decision,0.001,15.0,1,0.007,1,,,,,,,,,,,,,
2025-11-07T18:42:10,0.001,normal,phase_change,0.001,15.0,,,,,,,,,,,,,,,,enter normal
2025-11-07T18:42:10,0.003,normal,queue_depth,0.002,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:10,0.003,normal,snapshot_tick,0.000,15.0,,,,,,,,,,,1,0.003,0.000,0,0,
2025-11-07T18:42:10,0.201,normal,decision,0.198,15.0,2,0.033,1,,,,,,,,,,,,,
2025-11-07T18:42:10,0.401,normal,decision,0.398,15.0,3,0.027,1,,,,,,,,,,,,,
2025-11-07T18:42:10,0.602,normal,decision,0.598,15.0,4,0.031,1,,,,,,,,,,,,,
2025-11-07T18:42:11,0.802,normal,decision,0.799,15.0,5,0.053,1,,,,,,,,,,,,,
2025-11-07T18:42:11,0.804,normal,anchor_enqueue,0.800,15.0,,,,931089,,2500,,1,,,,,,,,
2025-11-07T18:42:11,1.001,normal,queue_depth,0.998,15.0,,,,,,,,1,,,,,,,,
2025-11-07T18:42:11,1.002,normal,decision,0.999,15.0,6,0.040,1,,,,,,,,,,,,,
2025-11-07T18:42:11,1.003,normal,queue_depth,1.000,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:11,1.014,normal,anchor_send,1.010,15.0,,,,931089,0x2aa743770d2f4ccd3c4e92f040daea8056c3a29e30938e489e90c60f3ac41fe5,2500,1,0,,,,,,,,
2025-11-07T18:42:11,1.202,normal,decision,1.199,15.0,7,0.048,1,,,,,,,,,,,,,
2025-11-07T18:42:11,1.403,normal,decision,1.399,15.0,8,0.038,1,,,,,,,,,,,,,
2025-11-07T18:42:11,1.603,normal,decision,1.600,15.0,9,0.057,1,,,,,,,,,,,,,
2025-11-07T18:42:12,1.803,normal,decision,1.800,15.0,10,0.034,1,,,,,,,,,,,,,
2025-11-07T18:42:12,1.804,normal,anchor_enqueue,1.801,15.0,,,,932090,,2500,,1,,,,,,,,
2025-11-07T18:42:12,1.830,normal,anchor_send,1.826,15.0,,,,932090,0x8ee04fe10cba93833355560f6b0efa456f2eea3c99ccfc7e5b9357667e8e5ab8,2500,1,0,,,,,,,,
2025-11-07T18:42:12,2.004,normal,queue_depth,2.000,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:12,2.003,normal,decision,2.000,15.0,11,0.125,1,,,,,,,,,,,,,
2025-11-07T18:42:12,2.005,normal,queue_depth,2.002,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:42:12,2.204,normal,decision,2.200,15.0,12,0.054,1,,,,,,,,,,,,,
2025-11-07T18:42:12,2.404,normal,decision,2.400,15.0,13,0.047,1,,,,,,,,,,,,,
2025-11-07T18:42:12,2.604,normal,decision,2.600,15.0,14,0.050,1,,,,,,,,,,,,,
2025-11-07T18:42:13,2.804,normal,decision,2.801,15.0,15,0.047,1,,,,,,,,,,,,,
2025-11-07T18:42:13,2.805,normal,anchor_enqueue,2.802,15.0,,,,933091,,2500,,1,,,,,,,,
