t_wall_iso,t_rel_s,phase,event,cache_age_s,delta_snap_s,decision_id,t_decide_ms,permit,batch_id,block_id,payload_bytes,queued_before,queued_after,ttc_s,msIndex,snapshot_ok,cache_age_before_s,cache_age_after_s,req_fail_injected,extra_rtt_ms,note
2025-11-07T18:48:04,0.001,normal,queue_depth,0.001,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:04,0.001,normal,phase_change,0.001,15.0,,,,,,,,,,,,,,,,enter normal
2025-11-07T18:48:04,0.001,normal,decision,0.001,15.0,1,0.007,1,,,,,,,,,,,,,
2025-11-07T18:48:04,0.003,normal,queue_depth,0.003,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:04,0.005,normal,snapshot_tick,0.000,15.0,,,,,,,,,,,1,0.005,0.000,0,0,
2025-11-07T18:48:04,0.201,normal,decision,0.196,15.0,2,0.031,1,,,,,,,,,,,,,
2025-11-07T18:48:05,0.401,normal,decision,0.396,15.0,3,0.027,1,,,,,,,,,,,,,
2025-11-07T18:48:05,0.601,normal,decision,0.596,15.0,4,0.027,1,,,,,,,,,,,,,
2025-11-07T18:48:05,0.802,normal,decision,0.796,15.0,5,0.043,1,,,,,,,,,,,,,
2025-11-07T18:48:05,0.803,normal,anchor_enqueue,0.798,15.0,,,,285473,,2500,,1,,,,,,,,
2025-11-07T18:48:05,1.002,normal,queue_depth,0.997,15.0,,,,,,,,1,,,,,,,,
2025-11-07T18:48:05,1.002,normal,decision,0.997,15.0,6,0.037,1,,,,,,,,,,,,,
2025-11-07T18:48:05,1.011,normal,anchor_send,1.006,15.0,,,,285473,0x3616938bbcb7a36d0d69e33b974d1094064f62eaa749a6ed1912ec466972c334,2500,1,0,,,,,,,,
2025-11-07T18:48:05,1.202,normal,decision,1.197,15.0,7,0.033,1,,,,,,,,,,,,,
2025-11-07T18:48:05,1.202,normal,queue_depth,1.197,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:06,1.402,normal,decision,1.397,15.0,8,0.049,1,,,,,,,,,,,,,
2025-11-07T18:48:06,1.602,normal,decision,1.597,15.0,9,0.044,1,,,,,,,,,,,,,
2025-11-07T18:48:06,1.802,normal,decision,1.797,15.0,10,0.047,1,,,,,,,,,,,,,
2025-11-07T18:48:06,1.804,normal,anchor_enqueue,1.799,15.0,,,,286474,,2500,,1,,,,,,,,
2025-11-07T18:48:06,1.820,normal,anchor_send,1.815,15.0,,,,286474,0x68d0877b89d30ea1b518dfae6fb5f4473088ba3fdbee021855e0ab643f298671,2500,1,0,,,,,,,,
2025-11-07T18:48:06,2.002,normal,decision,1.997,15.0,11,0.074,1,,,,,,,,,,,,,
2025-11-07T18:48:06,2.004,normal,queue_depth,1.999,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:06,2.023,normal,anchor_confirm,2.018,15.0,,,,285473,0x3616938bbcb7a36d0d69e33b974d1094064f62eaa749a6ed1912ec466972c334,,,,1.011,13070,,,,,,
2025-11-07T18:48:06,2.202,normal,decision,2.197,15.0,12,0.037,1,,,,,,,,,,,,,
2025-11-07T18:48:06,2.203,normal,queue_depth,2.198,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:07,2.403,normal,decision,2.398,15.0,13,0.038,1,,,,,,,,,,,,,
2025-11-07T18:48:07,2.603,normal,decision,2.598,15.0,14,0.073,1,,,,,,,,,,,,,
2025-11-07T18:48:07,2.803,normal,decision,2.798,15.0,15,0.043,1,,,,,,,,,,,,,
2025-11-07T18:48:07,2.804,normal,anchor_enqueue,2.799,15.0,,,,287475,,2500,,1,,,,,,,,
2025-11-07T18:48:07,2.833,normal,anchor_send,2.828,15.0,,,,287475,0x16cf47bb5ac67dd82fca09161d84926f25108d38a62e26af410eeb3dd871e320,2500,1,0,,,,,,,,
2025-11-07T18:48:07,3.003,normal,decision,2.998,15.0,16,0.028,1,,,,,,,,,,,,,
2025-11-07T18:48:07,3.004,normal,queue_depth,2.999,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:07,3.203,normal,decision,3.198,15.0,17,0.037,1,,,,,,,,,,,,,
2025-11-07T18:48:07,3.204,normal,queue_depth,3.199,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:08,3.404,normal,decision,3.399,15.0,18,0.053,1,,,,,,,,,,,,,
2025-11-07T18:48:08,3.604,normal,decision,3.599,15.0,19,0.059,1,,,,,,,,,,,,,
2025-11-07T18:48:08,3.804,normal,decision,3.799,15.0,20,0.051,1,,,,,,,,,,,,,
2025-11-07T18:48:08,3.806,normal,anchor_enqueue,3.800,15.0,,,,288476,,2500,,1,,,,,,,,
2025-11-07T18:48:08,3.859,normal,anchor_send,3.854,15.0,,,,288476,0x43ef3f58a173d2e935afa701154a8a929aee28cb77cfae72bd0e5aed78607b81,2500,1,0,,,,,,,,
2025-11-07T18:48:08,4.004,normal,decision,3.999,15.0,21,0.058,1,,,,,,,,,,,,,
2025-11-07T18:48:08,4.005,normal,queue_depth,4.000,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:08,4.204,normal,decision,4.199,15.0,22,0.050,1,,,,,,,,,,,,,
2025-11-07T18:48:08,4.205,normal,queue_depth,4.200,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:09,4.404,normal,decision,4.399,15.0,23,0.050,1,,,,,,,,,,,,,
2025-11-07T18:48:09,4.604,normal,decision,4.599,15.0,24,0.028,1,,,,,,,,,,,,,
2025-11-07T18:48:09,4.805,normal,decision,4.799,15.0,25,0.027,0,,,,,,,,,,,,,
2025-11-07T18:48:09,4.805,normal,anchor_enqueue,4.800,15.0,,,,289476,,2500,,1,,,,,,,,
2025-11-07T18:48:09,4.875,normal,anchor_send,4.870,15.0,,,,289476,0x24487308d958e9e9430d9239b2da33753dbc9654b326b1ef910468a854e27bf8,2500,1,0,,,,,,,,
2025-11-07T18:48:09,5.005,normal,decision,5.000,15.0,26,0.028,1,,,,,,,,,,,,,
2025-11-07T18:48:09,5.006,normal,queue_depth,5.001,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:09,5.205,normal,decision,5.200,15.0,27,0.031,1,,,,,,,,,,,,,
2025-11-07T18:48:09,5.205,normal,queue_depth,5.200,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:10,5.405,normal,decision,5.400,15.0,28,0.042,1,,,,,,,,,,,,,
2025-11-07T18:48:10,5.605,normal,decision,5.600,15.0,29,0.028,1,,,,,,,,,,,,,
2025-11-07T18:48:10,5.805,normal,decision,5.800,15.0,30,0.023,1,,,,,,,,,,,,,
2025-11-07T18:48:10,5.806,normal,anchor_enqueue,5.801,15.0,,,,290477,,2500,,1,,,,,,,,
2025-11-07T18:48:10,5.887,normal,anchor_send,5.881,15.0,,,,290477,0x9440b30a3457ef4dacb68ee13b1c38b3e2ab07702114052f9a5124b10f234fbf,2500,1,0,,,,,,,,
2025-11-07T18:48:10,6.006,normal,decision,6.000,15.0,31,0.028,1,,,,,,,,,,,,,
2025-11-07T18:48:10,6.006,normal,queue_depth,6.001,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:10,6.206,normal,decision,6.201,15.0,32,0.032,1,,,,,,,,,,,,,
2025-11-07T18:48:10,6.206,normal,queue_depth,6.201,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:11,6.406,normal,decision,6.401,15.0,33,0.025,1,,,,,,,,,,,,,
2025-11-07T18:48:11,6.606,normal,decision,6.601,15.0,34,0.030,0,,,,,,,,,,,,,
2025-11-07T18:48:11,6.806,normal,decision,6.801,15.0,35,0.030,1,,,,,,,,,,,,,
2025-11-07T18:48:11,6.807,normal,anchor_enqueue,6.802,15.0,,,,291477,,2500,,1,,,,,,,,
2025-11-07T18:48:11,6.862,normal,anchor_confirm,6.857,15.0,,,,286474,0x68d0877b89d30ea1b518dfae6fb5f4473088ba3fdbee021855e0ab643f298671,,,,5.041,13071,,,,,,
2025-11-07T18:48:11,6.868,normal,anchor_confirm,6.863,15.0,,,,287475,0x16cf47bb5ac67dd82fca09161d84926f25108d38a62e26af410eeb3dd871e320,,,,4.032,13071,,,,,,
2025-11-07T18:48:11,6.880,normal,anchor_confirm,6.875,15.0,,,,288476,0x43ef3f58a173d2e935afa701154a8a929aee28cb77cfae72bd0e5aed78607b81,,,,3.019,13071,,,,,,
2025-11-07T18:48:11,6.893,normal,anchor_confirm,6.888,15.0,,,,289476,0x24487308d958e9e9430d9239b2da33753dbc9654b326b1ef910468a854e27bf8,,,,2.018,13071,,,,,,
2025-11-07T18:48:11,6.900,normal,anchor_confirm,6.894,15.0,,,,290477,0x9440b30a3457ef4dacb68ee13b1c38b3e2ab07702114052f9a5124b10f234fbf,,,,1.012,13071,,,,,,
2025-11-07T18:48:11,6.900,normal,anchor_send,6.895,15.0,,,,291477,0x86d7ac07376cbf41b7a004fa7b16c7b575a0e25499e8f54445e69b09846dade9,2500,1,0,,,,,,,,
2025-11-07T18:48:11,7.006,normal,decision,7.001,15.0,36,0.027,1,,,,,,,,,,,,,
2025-11-07T18:48:11,7.007,normal,queue_depth,7.002,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:11,7.206,normal,decision,7.201,15.0,37,0.040,1,,,,,,,,,,,,,
2025-11-07T18:48:11,7.207,normal,queue_depth,7.202,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:12,7.407,normal,decision,7.401,15.0,38,0.039,1,,,,,,,,,,,,,
2025-11-07T18:48:12,7.607,normal,decision,7.602,15.0,39,0.031,1,,,,,,,,,,,,,
2025-11-07T18:48:12,7.807,normal,decision,7.802,15.0,40,0.031,1,,,,,,,,,,,,,
2025-11-07T18:48:12,7.808,normal,anchor_enqueue,7.803,15.0,,,,292478,,2500,,1,,,,,,,,
2025-11-07T18:48:12,7.914,normal,anchor_send,7.909,15.0,,,,292478,0xccb5ba4271b09609f134f9770f913749bf6938c0a8784e0bee46645665f5afb8,2500,1,0,,,,,,,,
2025-11-07T18:48:12,8.008,normal,queue_depth,8.002,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:12,8.008,normal,decision,8.003,15.0,41,0.046,1,,,,,,,,,,,,,
2025-11-07T18:48:12,8.208,normal,decision,8.202,15.0,42,0.055,1,,,,,,,,,,,,,
2025-11-07T18:48:12,8.208,normal,queue_depth,8.203,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:13,8.408,normal,decision,8.403,15.0,43,0.051,1,,,,,,,,,,,,,
2025-11-07T18:48:13,8.608,normal,decision,8.603,15.0,44,0.038,1,,,,,,,,,,,,,
2025-11-07T18:48:13,8.808,normal,decision,8.803,15.0,45,0.047,1,,,,,,,,,,,,,
2025-11-07T18:48:13,8.809,normal,anchor_enqueue,8.804,15.0,,,,293479,,2500,,1,,,,,,,,
2025-11-07T18:48:13,8.924,normal,anchor_send,8.919,15.0,,,,293479,0xfd6a1d09c12090ba5d64a3f65d0974bcf936f7ad2b7cc941d2a59cacaf45a7eb,2500,1,0,,,,,,,,
2025-11-07T18:48:13,9.008,normal,decision,9.003,15.0,46,0.030,1,,,,,,,,,,,,,
2025-11-07T18:48:13,9.009,normal,queue_depth,9.004,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:13,9.208,normal,decision,9.203,15.0,47,0.028,1,,,,,,,,,,,,,
2025-11-07T18:48:13,9.208,normal,queue_depth,9.203,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:14,9.408,normal,decision,9.403,15.0,48,0.031,1,,,,,,,,,,,,,
2025-11-07T18:48:14,9.608,normal,decision,9.603,15.0,49,0.040,1,,,,,,,,,,,,,
2025-11-07T18:48:14,9.808,normal,decision,9.803,15.0,50,0.021,1,,,,,,,,,,,,,
2025-11-07T18:48:14,9.812,normal,anchor_enqueue,9.807,15.0,,,,294480,,2500,,1,,,,,,,,
2025-11-07T18:48:14,9.940,normal,anchor_send,9.935,15.0,,,,294480,0x0cc38fead406331a457d400bdbfced5e69b4ffc5ff2d927123f8ec81a60e6edd,2500,1,0,,,,,,,,
2025-11-07T18:48:14,10.009,normal,decision,10.004,15.0,51,0.048,1,,,,,,,,,,,,,
2025-11-07T18:48:14,10.010,normal,queue_depth,10.005,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:14,10.209,normal,decision,10.204,15.0,52,0.048,1,,,,,,,,,,,,,
2025-11-07T18:48:14,10.209,normal,queue_depth,10.204,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:15,10.409,normal,decision,10.404,15.0,53,0.060,1,,,,,,,,,,,,,
2025-11-07T18:48:15,10.609,normal,decision,10.604,15.0,54,0.032,1,,,,,,,,,,,,,
2025-11-07T18:48:15,10.809,normal,decision,10.804,15.0,55,0.028,1,,,,,,,,,,,,,
2025-11-07T18:48:15,10.810,normal,anchor_enqueue,10.805,15.0,,,,295481,,2500,,1,,,,,,,,
2025-11-07T18:48:15,10.975,normal,anchor_send,10.970,15.0,,,,295481,0x904ffca5d0da7b0e2c3d11b69b53cb32b505977b381e85822b21cdbeb30e7008,2500,1,0,,,,,,,,
2025-11-07T18:48:15,11.009,normal,decision,11.004,15.0,56,0.035,1,,,,,,,,,,,,,
2025-11-07T18:48:15,11.010,normal,queue_depth,11.005,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:15,11.209,normal,decision,11.204,15.0,57,0.017,1,,,,,,,,,,,,,
2025-11-07T18:48:15,11.210,normal,queue_depth,11.204,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:16,11.409,normal,decision,11.404,15.0,58,0.016,1,,,,,,,,,,,,,
2025-11-07T18:48:16,11.610,normal,decision,11.604,15.0,59,0.013,1,,,,,,,,,,,,,
2025-11-07T18:48:16,11.810,normal,decision,11.805,15.0,60,0.027,1,,,,,,,,,,,,,
2025-11-07T18:48:16,11.810,normal,anchor_enqueue,11.805,15.0,,,,296481,,2500,,1,,,,,,,,
2025-11-07T18:48:16,11.945,normal,anchor_confirm,11.940,15.0,,,,291477,0x86d7ac07376cbf41b7a004fa7b16c7b575a0e25499e8f54445e69b09846dade9,,,,5.044,13072,,,,,,
2025-11-07T18:48:16,11.967,normal,anchor_confirm,11.962,15.0,,,,292478,0xccb5ba4271b09609f134f9770f913749bf6938c0a8784e0bee46645665f5afb8,,,,4.053,13072,,,,,,
2025-11-07T18:48:16,11.975,normal,anchor_confirm,11.970,15.0,,,,293479,0xfd6a1d09c12090ba5d64a3f65d0974bcf936f7ad2b7cc941d2a59cacaf45a7eb,,,,3.050,13072,,,,,,
2025-11-07T18:48:16,11.975,normal,anchor_confirm,11.970,15.0,,,,294480,0x0cc38fead406331a457d400bdbfced5e69b4ffc5ff2d927123f8ec81a60e6edd,,,,2.034,13072,,,,,,
2025-11-07T18:48:16,11.979,normal,anchor_send,11.974,15.0,,,,296481,0x1d4f51c65a141db357528ec2db7bab742c04fbc760405134640536562981209f,2500,1,0,,,,,,,,
2025-11-07T18:48:16,11.994,normal,anchor_confirm,11.988,15.0,,,,295481,0x904ffca5d0da7b0e2c3d11b69b53cb32b505977b381e85822b21cdbeb30e7008,,,,1.018,13072,,,,,,
2025-11-07T18:48:16,12.010,normal,decision,12.005,15.0,61,0.020,0,,,,,,,,,,,,,
2025-11-07T18:48:16,12.011,normal,queue_depth,12.006,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:16,12.210,normal,decision,12.205,15.0,62,0.046,1,,,,,,,,,,,,,
2025-11-07T18:48:16,12.211,normal,queue_depth,12.206,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:17,12.410,normal,decision,12.405,15.0,63,0.013,1,,,,,,,,,,,,,
2025-11-07T18:48:17,12.610,normal,decision,12.605,15.0,64,0.018,1,,,,,,,,,,,,,
2025-11-07T18:48:17,12.810,normal,decision,12.805,15.0,65,0.017,1,,,,,,,,,,,,,
2025-11-07T18:48:17,12.811,normal,anchor_enqueue,12.806,15.0,,,,297481,,2500,,1,,,,,,,,
2025-11-07T18:48:17,12.983,normal,anchor_send,12.978,15.0,,,,297481,0xd69eb643233da5a09e4d22d55dbf6c945337dd30d6b694a0ed7c24649217594d,2500,1,0,,,,,,,,
2025-11-07T18:48:17,13.010,normal,decision,13.005,15.0,66,0.015,1,,,,,,,,,,,,,
2025-11-07T18:48:17,13.011,normal,queue_depth,13.006,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:17,13.211,normal,decision,13.206,15.0,67,0.053,1,,,,,,,,,,,,,
2025-11-07T18:48:17,13.211,normal,queue_depth,13.206,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:18,13.410,normal,decision,13.405,15.0,68,0.028,1,,,,,,,,,,,,,
2025-11-07T18:48:18,13.611,normal,decision,13.606,15.0,69,0.043,1,,,,,,,,,,,,,
2025-11-07T18:48:18,13.811,normal,decision,13.806,15.0,70,0.016,1,,,,,,,,,,,,,
2025-11-07T18:48:18,13.811,normal,anchor_enqueue,13.806,15.0,,,,298482,,2500,,1,,,,,,,,
2025-11-07T18:48:18,13.995,normal,anchor_send,13.989,15.0,,,,298482,0x496c0c5c915107552acee6baa199146330e2f77246498919175d2e33adb63c63,2500,1,0,,,,,,,,
2025-11-07T18:48:18,14.011,normal,decision,14.006,15.0,71,0.033,1,,,,,,,,,,,,,
2025-11-07T18:48:18,14.011,normal,queue_depth,14.006,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:18,14.211,normal,decision,14.206,15.0,72,0.018,1,,,,,,,,,,,,,
2025-11-07T18:48:19,14.411,normal,decision,14.406,15.0,73,0.047,1,,,,,,,,,,,,,
2025-11-07T18:48:19,14.412,normal,queue_depth,14.406,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:19,14.611,normal,decision,14.606,15.0,74,0.018,1,,,,,,,,,,,,,
2025-11-07T18:48:19,14.811,normal,decision,14.806,15.0,75,0.032,1,,,,,,,,,,,,,
2025-11-07T18:48:19,14.812,normal,anchor_enqueue,14.807,15.0,,,,299483,,2500,,1,,,,,,,,
2025-11-07T18:48:19,15.001,normal,anchor_send,14.996,15.0,,,,299483,0xc945fa07f181dd0ea20001da1426d67883aa7ba89ea8e77c7de3619c575c7093,2500,1,0,,,,,,,,
2025-11-07T18:48:19,15.007,normal,snapshot_tick,0.000,15.0,,,,,,,,,,,1,15.002,0.000,0,0,
2025-11-07T18:48:19,15.011,normal,decision,0.004,15.0,76,0.012,1,,,,,,,,,,,,,
2025-11-07T18:48:19,15.012,normal,queue_depth,0.005,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:19,15.211,normal,decision,0.204,15.0,77,0.025,1,,,,,,,,,,,,,
2025-11-07T18:48:20,15.412,normal,decision,0.404,15.0,78,0.018,1,,,,,,,,,,,,,
2025-11-07T18:48:20,15.412,normal,queue_depth,0.404,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:20,15.612,normal,decision,0.605,15.0,79,0.019,1,,,,,,,,,,,,,
2025-11-07T18:48:20,15.812,normal,decision,0.805,15.0,80,0.046,1,,,,,,,,,,,,,
2025-11-07T18:48:20,15.813,normal,anchor_enqueue,0.806,15.0,,,,300483,,2500,,1,,,,,,,,
2025-11-07T18:48:20,16.007,normal,anchor_send,0.999,15.0,,,,300483,0xfa8da05ceb5bf4f270933297a406bc509d15d02546adbbbf47ea4b4e952ae371,2500,1,0,,,,,,,,
2025-11-07T18:48:20,16.012,normal,decision,1.005,15.0,81,0.014,1,,,,,,,,,,,,,
2025-11-07T18:48:20,16.012,normal,queue_depth,1.005,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:20,16.212,normal,decision,1.205,15.0,82,0.035,1,,,,,,,,,,,,,
2025-11-07T18:48:21,16.412,normal,decision,1.405,15.0,83,0.016,1,,,,,,,,,,,,,
2025-11-07T18:48:21,16.412,normal,queue_depth,1.405,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:21,16.612,normal,decision,1.605,15.0,84,0.022,1,,,,,,,,,,,,,
2025-11-07T18:48:21,16.812,normal,decision,1.805,15.0,85,0.038,1,,,,,,,,,,,,,
2025-11-07T18:48:21,16.813,normal,anchor_enqueue,1.806,15.0,,,,301484,,2500,,1,,,,,,,,
2025-11-07T18:48:21,17.000,normal,anchor_confirm,1.993,15.0,,,,297481,0xd69eb643233da5a09e4d22d55dbf6c945337dd30d6b694a0ed7c24649217594d,,,,4.017,13073,,,,,,
2025-11-07T18:48:21,17.001,normal,anchor_confirm,1.994,15.0,,,,296481,0x1d4f51c65a141db357528ec2db7bab742c04fbc760405134640536562981209f,,,,5.022,13073,,,,,,
2025-11-07T18:48:21,17.010,normal,anchor_confirm,2.003,15.0,,,,298482,0x496c0c5c915107552acee6baa199146330e2f77246498919175d2e33adb63c63,,,,3.014,13073,,,,,,
2025-11-07T18:48:21,17.010,normal,anchor_confirm,2.003,15.0,,,,299483,0xc945fa07f181dd0ea20001da1426d67883aa7ba89ea8e77c7de3619c575c7093,,,,2.009,13073,,,,,,
2025-11-07T18:48:21,17.012,normal,anchor_confirm,2.005,15.0,,,,300483,0xfa8da05ceb5bf4f270933297a406bc509d15d02546adbbbf47ea4b4e952ae371,,,,1.005,13073,,,,,,
2025-11-07T18:48:21,17.013,normal,decision,2.006,15.0,86,0.009,1,,,,,,,,,,,,,
2025-11-07T18:48:21,17.013,normal,queue_depth,2.006,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:21,17.013,normal,anchor_send,2.006,15.0,,,,301484,0xb435ffcf04298add64ff012a789e784ac4d9bc1bc347a4dc13fb0a921d26565d,2500,1,0,,,,,,,,
2025-11-07T18:48:21,17.213,normal,decision,2.206,15.0,87,0.021,0,,,,,,,,,,,,,
2025-11-07T18:48:22,17.413,normal,decision,2.406,15.0,88,0.028,1,,,,,,,,,,,,,
2025-11-07T18:48:22,17.413,normal,queue_depth,2.406,15.0,,,,,,,,0,,,,,,,,
2025-11-07T18:48:22,17.613,normal,decision,2.606,15.0,89,0.033,1,,,,,,,,,,,,,
